0.0,1.0,0.5,0.0
0.1,0.95,0.51,0.04000000000000001
0.2,0.9025,0.5167,0.08080000000000001
0.30000000000000004,0.857375,0.520489,0.12213600000000002
0.4,0.81450625,0.52171863,0.16377512000000002
0.5,0.7737809375,0.5207064521,0.20551261040000002
0.6,0.735091890625,0.517738982807,0.24716912656800002
0.7,0.6983372960937501,0.5130744587136901,0.28858824519256004
0.7999999999999999,0.6634204312890626,0.5069453668212823,0.32963420188965525
0.8999999999999999,0.6302494097246094,0.4995607590400329,0.37018983123535787
0.9999999999999999,0.5987369392383789,0.49110836880306075,0.4101546919585605
1.0999999999999999,0.56880009227646,0.48175654626073483,0.4494433614628054
1.2,0.540360087662637,0.47165602717369903,0.4879838851636642
1.3,0.5133420832795051,0.46094154938293497,0.5257163673375601
1.4000000000000001,0.48767497911552987,0.44973332959627543,0.5625916912881949
1.5000000000000002,0.4632912301597534,0.4381384121843499,0.598570357655897
1.6000000000000003,0.4401266686517657,0.42625190071758956,0.6336214306306449
1.7000000000000004,0.4181203352191774,0.41415808209277066,0.667721582688052
1.8000000000000005,0.39721431845821853,0.4019314522863079,0.7008542292554737
1.9000000000000006,0.3773536025353076,0.3896376520263142,0.7330087454383784
2.0000000000000004,0.3584859224085422,0.37733431999097444,0.7641797576004835
2.1000000000000005,0.3405616262881151,0.3650718705121236,0.7943665031997614
2.2000000000000006,0.32353354497370934,0.35289420218555945,0.8235722528407313
2.3000000000000007,0.30735686772502385,0.34083934325940013,0.8518037890155761
2.400000000000001,0.29198902433877266,0.32894003918489934,0.8790709364763281
2.500000000000001,0.27738957312183404,0.317224287267046,0.90538613961112
2.600000000000001,0.2635200944657423,0.305715822941774,0.9307640825924837
2.700000000000001,0.2503440897424552,0.2944345618297192,0.9552213484278256
2.800000000000001,0.23782688525533244,0.2833970013704644,0.9787761133742031
2.9000000000000012,0.22593554099256583,0.2726165855235939,1.0014478734838403
3.0000000000000013,0.21463876394293754,0.2621040357313347,1.0232572003257279
3.1000000000000014,0.20390682574579067,0.2518676510699748,1.0442255231842346
3.2000000000000015,0.19371148445850114,0.24191358027166632,1.0643749352698326
3.3000000000000016,0.18402591023557607,0.23224606807285808,1.083728021691566
3.4000000000000017,0.17482461472379726,0.22286767813880823,1.1023077071373946
3.5000000000000018,0.16608338398760739,0.21377949462389342,1.1201371213884992
3.600000000000002,0.157779214788227,0.2049813042533623,1.1372394809584108
3.700000000000002,0.14989025404881567,0.19647176065250468,1.1536379852986798
3.800000000000002,0.1423957413463749,0.1882485325027451,1.1693557261508802
3.900000000000002,0.13527595427905614,0.18030843696984422,1.1844156087510997
4.000000000000002,0.12851215656510334,0.1726475597262095,1.1988402837086873
4.100000000000001,0.12208654873684817,0.16526136277636788,1.2126520884867842
4.200000000000001,0.11598222130000577,0.15814478119110087,1.2258729975088936
4.300000000000001,0.11018311023500547,0.1512923097608131,1.2385245800041815
4.4,0.1046739547232552,0.14469808049169833,1.2506279647850467
4.5,0.09944025698709244,0.13835593178852523,1.2622038112243825
4.6,0.09446824413773781,0.13225947009479783,1.2732722857674645
4.699999999999999,0.08974483193085092,0.1264021246941009,1.2838530433750484
4.799999999999999,0.08525759033430838,0.12077719631511537,1.2939652133505763
4.899999999999999,0.08099471081759296,0.11537790012662155,1.3036273890557857
4.999999999999998,0.07694497527671332,0.11019740365737148,1.3128576210659153
5.099999999999998,0.07309772651287766,0.10522886012861743,1.321673413358505
5.1999999999999975,0.06944284018723378,0.10046543764397192,1.3300917221687945
5.299999999999997,0.06597069817787209,0.09590034464181586,1.338128957180312
5.399999999999997,0.06267216326897848,0.0915268519793642,1.3458009847516574
5.4999999999999964,0.05953855510552956,0.08733831198446398,1.3531231329100066
5.599999999999996,0.05656162735025308,0.08332817478098334,1.3601101978687637
